time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z
5.835000,2.459960,2.502603,0.250000,0.198483,-0.006632,0.000000,-0.622441,0.010835,0.000000
5.840000,2.460952,2.502570,0.250000,0.195405,-0.006578,0.000000,-0.615711,0.010840,0.000000
5.845000,2.461929,2.502537,0.250000,0.192360,-0.006523,0.000000,-0.609017,0.010843,0.000000
5.850000,2.462891,2.502504,0.250000,0.189348,-0.006469,0.000000,-0.602362,0.010843,0.000000
5.855000,2.463838,2.502472,0.250000,0.186369,-0.006415,0.000000,-0.595744,0.010842,0.000000
5.860000,2.464770,2.502440,0.250000,0.183423,-0.006361,0.000000,-0.589164,0.010838,0.000000
5.865000,2.465687,2.502408,0.250000,0.180510,-0.006307,0.000000,-0.582622,0.010833,0.000000
5.870000,2.466589,2.502377,0.250000,0.177630,-0.006252,0.000000,-0.576120,0.010826,0.000000
5.875000,2.467478,2.502345,0.250000,0.174781,-0.006198,0.000000,-0.569657,0.010816,0.000000
5.880000,2.468351,2.502314,0.250000,0.171965,-0.006144,0.000000,-0.563233,0.010805,0.000000
5.885000,2.469211,2.502284,0.250000,0.169181,-0.006090,0.000000,-0.556850,0.010792,0.000000
5.890000,2.470057,2.502253,0.250000,0.166429,-0.006036,0.000000,-0.550506,0.010777,0.000000
5.895000,2.470889,2.502223,0.250000,0.163708,-0.005983,0.000000,-0.544203,0.010761,0.000000
5.900000,2.471708,2.502193,0.250000,0.161018,-0.005929,0.000000,-0.537941,0.010742,0.000000
5.905000,2.472513,2.502163,0.250000,0.158359,-0.005875,0.000000,-0.531720,0.010723,0.000000
5.910000,2.473305,2.502134,0.250000,0.155731,-0.005822,0.000000,-0.525540,0.010701,0.000000
5.915000,2.474083,2.502105,0.250000,0.153134,-0.005768,0.000000,-0.519402,0.010678,0.000000
5.920000,2.474849,2.502076,0.250000,0.150568,-0.005715,0.000000,-0.513306,0.010653,0.000000
5.925000,2.475602,2.502048,0.250000,0.148032,-0.005662,0.000000,-0.507251,0.010627,0.000000
5.930000,2.476342,2.502019,0.250000,0.145526,-0.005609,0.000000,-0.501239,0.010600,0.000000
5.935000,2.477070,2.501991,0.250000,0.143049,-0.005556,0.000000,-0.495269,0.010571,0.000000
5.940000,2.477785,2.501963,0.250000,0.140602,-0.005503,0.000000,-0.489342,0.010541,0.000000
5.945000,2.478488,2.501936,0.250000,0.138185,-0.005451,0.000000,-0.483457,0.010509,0.000000
5.950000,2.479179,2.501909,0.250000,0.135797,-0.005399,0.000000,-0.477615,0.010476,0.000000
5.955000,2.479858,2.501882,0.250000,0.133438,-0.005346,0.000000,-0.471816,0.010442,0.000000
5.960000,2.480525,2.501855,0.250000,0.131108,-0.005294,0.000000,-0.466060,0.010407,0.000000
